period,window_weeks,strategy_id,primary_null,n,var_a_ann,var_b_ann,vol_a_ann,vol_b_ann,delta_log_var,se_hac,z_hac,p_one_sided_hac,p_two_sided_hac,bandwidth,se_boot_nat,p_one_sided_boot,p_two_sided_boot,block_size,bootstrap_reps,seed
full 2016-01..2026-09,156,buy_hold_acwi,minvar_lw_weekly,129,0.02055068888386829,0.011630655456892436,0.14335511460658906,0.10784551662861297,0.5692501386191813,0.09274265546616481,6.137953843977005,0.9999999995820443,8.359113982978482e-10,1.4582212328671909,0.09061591691585019,1.0,0.0001999600079984003,4,5000,20260926
full 2016-01..2026-09,156,buy_hold_usmv,minvar_lw_weekly,129,0.014370400517136095,0.011630655456892436,0.11987660537876477,0.10784551662861297,0.21152624736813053,0.08535319503443194,2.4782463888176616,0.9933985032039885,0.013202993592023026,1.2221734227755672,0.08491725278811352,0.99000199960008,0.02539492101579684,4,5000,20260926
full 2016-01..2026-09,156,equal_weight,minvar_lw_weekly,129,0.02370302767048166,0.011630655456892436,0.15395787628595578,0.10784551662861297,0.711958465700568,0.07840989362309535,9.079957041171948,1.0,1.0861771375514074e-19,1.391666975907401,0.08450503080628963,1.0,0.0001999600079984003,4,5000,20260926
full 2016-01..2026-09,156,erc_weekly,minvar_lw_weekly,129,0.022337528893309797,0.011630655456892436,0.14945744843703773,0.10784551662861297,0.6526238498831187,0.0724040782659112,9.013633838225141,1.0,1.993394236076915e-19,1.3849713002839892,0.07894299669613453,1.0,0.0001999600079984003,4,5000,20260926
full 2016-01..2026-09,156,nonlinear_shrinkage_gmv,minvar_lw_weekly,129,0.01127972490155204,0.011630655456892436,0.10620604927004883,0.10784551662861297,-0.03063746647832133,0.03020509547435173,-1.0143145054560991,0.15521635234462922,0.31043270468925843,1.4265527516303969,0.030324265692507277,0.1365726854629074,0.45670865826834633,4,5000,20260926
full 2016-01..2026-09,260,buy_hold_acwi,minvar_lw_weekly,128,0.02032817153398064,0.011463671815539854,0.14257689691524583,0.10706853793500616,0.5728246215722352,0.07676817208913018,7.461746267804428,0.9999999999999573,8.53831920330069e-14,1.6573426486703426,0.06803337885062256,1.0,0.0001999600079984003,4,5000,20260926
full 2016-01..2026-09,260,buy_hold_usmv,minvar_lw_weekly,128,0.014433087287827974,0.011463671815539854,0.12013778459680358,0.10706853793500616,0.23034023644156676,0.08162772691420006,2.8218381810837427,0.9976125368039735,0.004774926392052803,1.0591516728641128,0.08526704035999726,0.99500099980004,0.013597280543891222,4,5000,20260926
full 2016-01..2026-09,260,equal_weight,minvar_lw_weekly,128,0.023508125368074693,0.011463671815539854,0.1533235969056123,0.10706853793500616,0.7181630590116228,0.07468390216998151,9.61603555980611,1.0,6.84173957748329e-22,1.552659999091715,0.0701658768079786,1.0,0.0001999600079984003,4,5000,20260926
full 2016-01..2026-09,260,erc_weekly,minvar_lw_weekly,128,0.022276971074359973,0.011463671815539854,0.14925471876748142,0.10706853793500616,0.6643703949080182,0.0712070728428182,9.330118040023116,1.0,1.0575306528041271e-20,1.5621666798616543,0.06803231212927421,1.0,0.0001999600079984003,4,5000,20260926
full 2016-01..2026-09,260,nonlinear_shrinkage_gmv,minvar_lw_weekly,128,0.011513845303930813,0.011463671815539854,0.10730258759196264,0.10706853793500616,0.004367187966727748,0.024237955084605196,0.18017972025625129,0.5714942606181996,0.8570114787636008,1.0462563521096357,0.026793064999374002,0.5220955808838232,0.8822235552889423,4,5000,20260926
